ID_biodivMapR	richness_mean	richness_sd	shannon_mean	shannon_sd	simpson_mean	simpson_sd	hill_mean	hill_sd	pcoa_bray_full_pcoa_1	pcoa_bray_full_pcoa_2	pcoa_bray_full_pcoa_3	pcoa_brayturn_full_pcoa_1	pcoa_brayturn_full_pcoa_2	pcoa_brayturn_full_pcoa_3	pcoa_simpson_diss_full_pcoa_1	pcoa_simpson_diss_full_pcoa_2	pcoa_simpson_diss_full_pcoa_3	pcoa_jaccard_full_pcoa_1	pcoa_jaccard_full_pcoa_2	pcoa_jaccard_full_pcoa_3	pcoa_jaccardturn_full_pcoa_1	pcoa_jaccardturn_full_pcoa_2	pcoa_jaccardturn_full_pcoa_3	pcoa_sorensen_full_pcoa_1	pcoa_sorensen_full_pcoa_2	pcoa_sorensen_full_pcoa_3	bray_plot_pcoa_1	bray_plot_pcoa_2	bray_plot_pcoa_3	brayturn_plot_pcoa_1	brayturn_plot_pcoa_2	brayturn_plot_pcoa_3	jaccard_plot_pcoa_1	jaccard_plot_pcoa_2	jaccard_plot_pcoa_3	jaccardturn_plot_pcoa_1	jaccardturn_plot_pcoa_2	jaccardturn_plot_pcoa_3	sorensen_plot_pcoa_1	sorensen_plot_pcoa_2	sorensen_plot_pcoa_3	simpson_diss_plot_pcoa_1	simpson_diss_plot_pcoa_2	simpson_diss_plot_pcoa_3
11	11	25.3	1.76698	3.13244	0.08057	0.95153	0.00459	22.99456	1.76176	-0.13051	-0.11699	0.15296	-0.16561	-0.14403	0.19182	-0.13051	-0.11699	0.15296	-0.15633	-0.10321	0.15308	-0.15633	-0.10321	0.15308	-0.1143	-0.07177	0.08727	0.10196	0.12299	0.15662	0.096	-0.151	-0.20348	0.07548	-0.13393	0.16174	0.07548	-0.13393	0.16174	0.06697	-0.08062	0.11069	0.10196	0.12299	0.15662
12	12	16.4	1.3499	2.61316	0.07904	0.91618	0.0065	13.68034	1.07434	-0.24884	0.29695	-0.16094	-0.17083	0.30965	-0.17601	-0.24884	0.29695	-0.16094	-0.4085	0.18881	-0.15701	-0.4085	0.18881	-0.15701	-0.4322	0.14105	-0.06492	-0.37832	-0.44029	0.18879	-0.31716	0.45755	-0.20896	-0.38884	0.39274	0.14565	-0.38884	0.39274	0.14565	-0.3975	0.3439	0.13691	-0.37832	-0.44029	0.18879
13	13	15	0.66667	2.55182	0.03272	0.91242	0.00304	12.83655	0.41748	-0.42017	0.21616	-0.2006	-0.33526	0.24663	-0.26639	-0.42017	0.21616	-0.2006	-0.43024	0.19496	-0.22603	-0.43024	0.19496	-0.22603	-0.4855	0.13403	-0.10611	-0.4789	-0.11916	-0.15721	-0.43556	0.19253	0.14894	-0.47339	0.13644	-0.09021	-0.47339	0.13644	-0.09021	-0.46973	0.0443	-0.07252	-0.4789	-0.11916	-0.15721
14	14	15.5	1.43372	2.48905	0.11028	0.89861	0.01255	12.11464	1.29898	-0.40751	0.21408	-0.17311	-0.33493	0.2385	-0.23292	-0.40751	0.21408	-0.17311	-0.40911	0.19721	-0.16505	-0.40911	0.19721	-0.16505	-0.43741	0.14997	-0.06924	-0.44495	-0.39207	0.00208	-0.38476	0.44553	-0.06431	-0.44372	0.35441	-0.03676	-0.44372	0.35441	-0.03676	-0.44821	0.27338	-0.0927	-0.44495	-0.39207	0.00208
15	15	25.9	2.46982	3.16422	0.09879	0.95381	0.00467	23.77415	2.33953	-0.17142	-0.12293	0.08664	-0.19908	-0.1366	0.12503	-0.17142	-0.12293	0.08664	-0.18661	-0.13848	0.07579	-0.18661	-0.13848	0.07579	-0.14526	-0.1123	0.00769	-0.13219	0.14064	0.18144	-0.13724	-0.15792	-0.19537	-0.14353	-0.15745	0.21938	-0.14353	-0.15745	0.21938	-0.12443	-0.11636	0.15617	-0.13219	0.14064	0.18144
16	16	20.1	2.33095	2.86169	0.10845	0.93452	0.0072	17.58229	1.86075	-0.36956	-0.01861	-0.02685	-0.35718	0.02894	-0.07423	-0.36956	-0.01861	-0.02685	-0.26097	-0.025	0.02922	-0.26097	-0.025	0.02922	-0.23102	-0.04046	0.0227	-0.10891	0.30896	-0.18897	-0.14748	-0.28118	0.21592	-0.07376	-0.28136	-0.24551	-0.07376	-0.28136	-0.24551	-0.04175	-0.26921	-0.1904	-0.10891	0.30896	-0.18897
17	17	24.2	2.09762	3.07261	0.09139	0.94816	0.005	21.68064	2.02784	0.27751	-0.06031	-0.06457	0.27769	-0.07996	-0.07128	0.27751	-0.06031	-0.06457	0.26591	-0.06686	-0.0314	0.26591	-0.06686	-0.0314	0.23346	-0.04887	-0.02035	0.29987	-0.01821	0.02749	0.31425	0.01938	-0.03051	0.30249	0.0135	0.04593	0.30249	0.0135	0.04593	0.26722	-0.00415	0.04622	0.29987	-0.01821	0.02749
18	18	26.3	2.00278	3.19685	0.08066	0.95616	0.00398	24.52473	1.88089	-0.15254	-0.0692	0.10734	-0.18288	-0.08271	0.13918	-0.15254	-0.0692	0.10734	-0.14189	-0.04646	0.09483	-0.14189	-0.04646	0.09483	-0.10361	-0.02566	0.0416	-0.06411	0.0659	0.11393	-0.06999	-0.11208	-0.14104	-0.08478	-0.09525	0.09517	-0.08478	-0.09525	0.09517	-0.06903	-0.02518	0.0778	-0.06411	0.0659	0.11393
19	19	18.4	2.319	2.71249	0.13665	0.92117	0.01135	15.19218	2.03559	0.3379	-0.05835	-0.08811	0.32944	-0.07601	-0.11395	0.3379	-0.05835	-0.08811	0.35135	-0.04489	-0.04292	0.35135	-0.04489	-0.04292	0.32569	-0.03205	-0.01345	0.42351	-0.18814	-0.1538	0.3986	0.20052	0.20689	0.39811	0.14892	-0.12074	0.39811	0.14892	-0.12074	0.40018	0.08642	-0.10583	0.42351	-0.18814	-0.1538
20	20	20.8	1.47573	2.92629	0.0684	0.94108	0.0041	18.69669	1.2395	0.16236	0.03642	0.1117	0.16146	0.02055	0.1139	0.16236	0.03642	0.1117	0.26432	0.112	0.07344	0.26432	0.112	0.07344	0.21778	0.10171	0.05073	0.24673	-0.08825	0.04514	0.24835	0.06792	-0.05081	0.26027	0.15993	0.06345	0.26027	0.15993	0.06345	0.22209	0.16614	0.04843	0.24673	-0.08825	0.04514
